Age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital gain,capital loss,hours per week,native-country
35,Private,331395,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,0,0,50,United-States
49,Local-gov,102359,9th,5,Widowed,Handlers-cleaners,Unmarried,0,0,0,2231,40,United-States
18,Private,396270,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,0,0,25,United-States
29,Private,108594,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,0,0,40,United-States
35,Private,317153,HS-grad,9,Never-married,Sales,Not-in-family,0,1,0,0,40,United-States
26,Local-gov,386949,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,1,0,0,25,United-States
50,Local-gov,218382,Some-college,10,Divorced,Other-service,Unmarried,1,1,0,0,40,United-States
25,Private,253267,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,1,0,0,1902,36,United-States
42,Private,193626,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,1,0,0,53,United-States
27,Private,184493,HS-grad,9,Separated,Handlers-cleaners,Own-child,0,1,0,1594,25,United-States
36,Private,223433,Masters,14,Married-civ-spouse,Sales,Husband,0,0,7688,0,50,United-States
20,Private,228306,HS-grad,9,Never-married,Tech-support,Own-child,0,1,0,0,32,United-States
45,State-gov,199326,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,45,United-States
34,Local-gov,194325,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,45,United-States
57,Private,238017,HS-grad,9,Widowed,Tech-support,Not-in-family,1,1,0,0,54,United-States
29,Private,196494,Some-college,10,Divorced,Handlers-cleaners,Unmarried,0,1,0,0,36,United-States
21,Private,355287,9th,5,Never-married,Machine-op-inspct,Not-in-family,0,0,0,0,48,Mexico
59,Private,169560,10th,6,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
44,Self-emp-inc,220230,HS-grad,9,Married-civ-spouse,Other-service,Husband,1,0,0,0,48,United-States
45,Private,206947,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,1,0,0,50,United-States
17,Private,110723,11th,7,Never-married,Sales,Own-child,0,1,0,0,25,United-States
46,Private,158656,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,0,1,0,0,36,United-States
23,Private,37072,Bachelors,13,Never-married,Sales,Not-in-family,0,0,0,0,50,United-States
55,Private,158641,HS-grad,9,Widowed,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
30,Private,19302,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,7688,0,40,United-States
37,Private,179488,10th,6,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,40,United-States
63,Private,125954,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,44,United-States
50,Private,89041,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,15024,0,50,United-States
56,Private,359972,Some-college,10,Divorced,Craft-repair,Not-in-family,0,0,0,0,40,United-States
43,?,387839,HS-grad,9,Never-married,?,Other-relative,0,1,0,0,40,United-States
73,?,65072,10th,6,Never-married,?,Not-in-family,0,0,0,0,12,United-States
58,Private,117299,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,40,United-States
34,Private,161153,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
30,Private,159323,Some-college,10,Divorced,Sales,Unmarried,0,1,0,0,65,Canada
37,Private,109472,9th,5,Divorced,Other-service,Not-in-family,0,1,0,0,40,United-States
27,State-gov,413870,Some-college,10,Never-married,Exec-managerial,Own-child,1,0,0,0,40,United-States
31,Self-emp-not-inc,175509,HS-grad,9,Divorced,Tech-support,Not-in-family,0,0,0,0,60,United-States
24,Self-emp-not-inc,161508,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,0,0,50,United-States
45,Private,173658,Some-college,10,Separated,Sales,Unmarried,0,1,0,0,35,United-States
25,Private,202033,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,0,0,45,United-States
24,Private,239663,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,15,United-States
45,Private,275995,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,0,0,50,United-States
48,Private,101299,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,45,United-States
19,Private,140459,11th,7,Never-married,Craft-repair,Other-relative,0,0,0,0,25,United-States
25,Private,202091,HS-grad,9,Never-married,Exec-managerial,Own-child,0,1,0,0,40,United-States
37,Private,189251,Doctorate,16,Separated,Prof-specialty,Unmarried,0,1,0,0,40,United-States
37,Private,359131,HS-grad,9,Divorced,Craft-repair,Unmarried,0,1,0,0,48,United-States
65,Private,155261,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
44,Local-gov,151089,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
61,?,347089,HS-grad,9,Married-civ-spouse,?,Husband,0,0,0,0,16,United-States
64,?,29825,HS-grad,9,Married-civ-spouse,?,Husband,0,0,0,0,5,United-States
19,?,194095,Some-college,10,Never-married,?,Own-child,0,0,0,0,40,United-States
32,Self-emp-not-inc,399088,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,1,0,1340,45,United-States
38,Private,119177,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,55,United-States
28,State-gov,119793,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,40,United-States
47,Private,189680,HS-grad,9,Separated,Craft-repair,Unmarried,0,0,0,0,40,United-States
53,Private,23686,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,1,0,1741,40,United-States
20,?,25139,Some-college,10,Never-married,?,Own-child,0,1,0,0,40,United-States
50,Local-gov,153064,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,5178,0,40,United-States
40,Private,510072,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,55,United-States
45,Private,265083,5th-6th,3,Divorced,Priv-house-serv,Unmarried,0,1,0,0,35,Mexico
45,Private,126141,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
34,Private,344073,HS-grad,9,Separated,Adm-clerical,Not-in-family,0,0,0,0,40,United-States
32,Self-emp-not-inc,198613,Bachelors,13,Never-married,Sales,Not-in-family,0,0,0,0,45,?
33,State-gov,163110,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,0,0,20,United-States
30,Private,236543,9th,5,Married-civ-spouse,Other-service,Husband,0,0,0,0,32,El-Salvador
39,Private,160916,9th,5,Divorced,Other-service,Unmarried,0,1,0,0,40,United-States
27,Private,137063,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,50,United-States
30,Private,327112,11th,7,Separated,Sales,Not-in-family,0,0,0,0,40,United-States
45,Private,166056,HS-grad,9,Divorced,Other-service,Unmarried,0,1,0,0,40,United-States
33,Private,183612,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
38,Self-emp-not-inc,120985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,4386,0,35,United-States
34,Private,113838,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,0,45,United-States
21,?,212661,Some-college,10,Never-married,?,Own-child,0,1,0,0,30,United-States
45,Private,390368,Some-college,10,Married-civ-spouse,Sales,Husband,1,0,15024,0,99,United-States
51,Private,144284,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,40,United-States
57,Private,340591,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,45,United-States
36,Private,185203,HS-grad,9,Never-married,Sales,Not-in-family,0,1,0,0,40,United-States
48,Private,233802,Masters,14,Married-civ-spouse,Exec-managerial,Husband,1,0,0,0,45,United-States
51,Private,110747,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,1887,40,United-States
39,Private,31670,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,65,United-States
31,Private,369825,7th-8th,4,Never-married,Handlers-cleaners,Other-relative,0,0,0,0,25,United-States
44,Private,148316,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,United-States
47,Local-gov,287320,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,0,0,40,United-States
26,Self-emp-not-inc,384276,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
29,?,168873,Some-college,10,Divorced,?,Unmarried,0,1,0,0,30,United-States
30,Private,685955,Bachelors,13,Never-married,Sales,Unmarried,1,0,0,0,50,United-States
55,State-gov,256984,Some-college,10,Married-civ-spouse,Other-service,Husband,1,0,0,0,40,United-States
32,Private,116677,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
31,Private,117719,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,Portugal
28,Private,50814,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
17,Private,141590,11th,7,Never-married,Priv-house-serv,Own-child,0,1,0,0,12,United-States
43,Local-gov,265698,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,45,United-States
49,Private,78529,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,60,United-States
43,Self-emp-not-inc,194726,HS-grad,9,Divorced,Craft-repair,Own-child,0,0,0,0,35,United-States
48,Private,352614,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,7688,0,40,?
54,Self-emp-inc,149650,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,0,0,40,Canada
45,Self-emp-inc,142719,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
55,State-gov,169482,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,40,United-States
42,Private,57600,HS-grad,9,Divorced,Prof-specialty,Not-in-family,0,1,0,0,45,United-States
27,Self-emp-not-inc,357283,HS-grad,9,Never-married,Sales,Not-in-family,1,0,0,0,40,United-States
39,Private,231141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,2829,0,40,United-States
31,Self-emp-inc,31740,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,55,United-States
25,Private,346159,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,0,0,40,United-States
22,?,22966,Some-college,10,Married-civ-spouse,?,Husband,0,0,0,0,6,United-States
51,Private,43705,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
22,Federal-gov,32950,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,1902,37,United-States
57,Private,151474,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,0,1,0,0,40,United-States
23,Private,170302,HS-grad,9,Widowed,Exec-managerial,Unmarried,0,0,0,0,38,United-States
31,Self-emp-not-inc,286282,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,1,0,0,20,United-States
24,Private,284317,Bachelors,13,Never-married,Other-service,Own-child,0,1,0,0,30,United-States
44,Self-emp-not-inc,106900,Bachelors,13,Divorced,Craft-repair,Not-in-family,0,0,0,0,40,United-States
22,Private,183083,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,1,0,0,35,United-States
59,State-gov,349910,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,10605,0,50,United-States
37,Private,52870,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
67,Private,268781,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,0,1510,8,United-States
34,Private,196253,Some-college,10,Divorced,Adm-clerical,Unmarried,0,1,0,0,40,United-States
48,Self-emp-not-inc,200825,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,30,United-States
38,Private,275338,Bachelors,13,Divorced,Sales,Unmarried,0,1,1151,0,40,United-States
45,Private,157980,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,1,0,0,32,United-States
21,Private,211013,9th,5,Never-married,Other-service,Own-child,0,1,0,0,50,Mexico
34,Self-emp-not-inc,195602,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,55,United-States
42,State-gov,105804,11th,7,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,40,United-States
65,Private,115880,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
42,Private,165916,Bachelors,13,Divorced,Adm-clerical,Unmarried,0,1,0,0,45,United-States
37,Private,151771,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
23,Private,145111,HS-grad,9,Never-married,Transport-moving,Unmarried,0,0,0,0,50,United-States
26,Private,122999,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,0,0,45,United-States
43,State-gov,101383,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
32,Private,104525,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,2407,0,40,United-States
42,Self-emp-not-inc,119207,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,0,0,48,United-States
32,Private,195891,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,0,0,55,United-States
40,Private,247469,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,30,United-States
37,Private,148015,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,1,1,15024,0,40,United-States
58,Private,205235,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,60,United-States
50,Self-emp-not-inc,114758,Bachelors,13,Never-married,Craft-repair,Not-in-family,0,0,4416,0,45,United-States
23,Private,82777,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,30,United-States
27,Private,252813,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,1,0,0,45,United-States
20,Private,305781,11th,7,Never-married,Handlers-cleaners,Not-in-family,0,0,0,0,40,United-States
27,Private,588905,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
45,Private,363087,HS-grad,9,Separated,Machine-op-inspct,Unmarried,1,1,0,0,40,United-States
28,Private,244650,HS-grad,9,Never-married,Machine-op-inspct,Own-child,1,1,0,1602,25,United-States
33,Private,479600,Some-college,10,Never-married,Other-service,Unmarried,1,1,0,0,40,United-States
51,Private,122159,Some-college,10,Widowed,Prof-specialty,Not-in-family,0,1,3325,0,40,United-States
36,Private,174887,Some-college,10,Never-married,Tech-support,Not-in-family,0,1,0,0,40,United-States
33,Private,184833,HS-grad,9,Never-married,Other-service,Not-in-family,0,1,0,0,35,United-States
24,Private,107882,HS-grad,9,Never-married,Sales,Not-in-family,0,1,0,0,40,United-States
38,Private,260997,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,1,0,0,0,40,United-States
44,Local-gov,33068,12th,8,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,55,United-States
43,Private,347934,HS-grad,9,Separated,Sales,Not-in-family,0,1,0,0,30,United-States
48,State-gov,327886,Doctorate,16,Divorced,Prof-specialty,Own-child,0,0,0,0,50,United-States
31,Self-emp-inc,113530,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,0,0,45,United-States
46,Self-emp-inc,181413,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,0,1,0,0,40,United-States
33,Self-emp-not-inc,38223,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,0,0,70,United-States
57,Self-emp-not-inc,291167,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
59,State-gov,109567,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
39,Self-emp-inc,206253,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,40,United-States
20,Private,206008,HS-grad,9,Never-married,Other-service,Own-child,1,0,0,0,40,United-States
37,Federal-gov,38948,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
49,?,57665,Bachelors,13,Divorced,?,Own-child,0,1,0,0,40,United-States
31,Private,182162,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,1,0,0,37,United-States
52,Private,199688,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,0,0,0,0,45,United-States
51,Private,175070,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,0,0,5178,0,45,United-States
56,Private,142182,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,45,United-States
21,Private,136873,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,0,0,10,United-States
43,State-gov,24763,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,1887,45,United-States
17,?,212125,10th,6,Never-married,?,Own-child,0,1,0,0,20,United-States
38,Private,132879,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,1902,40,United-States
35,Private,340428,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,0,1,0,0,35,United-States
26,Private,152436,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,1,0,0,50,United-States
29,Private,146343,HS-grad,9,Never-married,Other-service,Unmarried,1,1,0,0,25,United-States
41,Private,135823,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
30,Private,180168,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,1,0,0,38,United-States
33,Private,358655,Bachelors,13,Never-married,Adm-clerical,Own-child,0,1,0,0,10,United-States
47,Private,186534,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,55,United-States
60,Self-emp-not-inc,135285,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
66,?,186032,Assoc-voc,11,Widowed,?,Not-in-family,0,1,2964,0,30,United-States
28,Private,71733,Some-college,10,Separated,Other-service,Unmarried,0,1,0,0,15,United-States
45,State-gov,263982,Some-college,10,Divorced,Prof-specialty,Unmarried,0,1,0,0,40,United-States
60,Self-emp-not-inc,119575,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,50,United-States
58,Private,132606,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,1,0,0,0,40,United-States
34,Private,209213,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,1,0,0,0,40,?
30,Private,103642,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
66,Self-emp-not-inc,198766,HS-grad,9,Widowed,Sales,Not-in-family,0,0,0,0,40,United-States
43,Private,295510,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,45,United-States
25,Local-gov,375170,Some-college,10,Never-married,Adm-clerical,Own-child,1,1,0,0,35,United-States
30,Private,196342,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,0,0,40,Ireland
20,Private,358355,9th,5,Never-married,Machine-op-inspct,Unmarried,0,1,0,0,40,United-States
45,Federal-gov,201127,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,56,United-States
49,Private,140782,10th,6,Divorced,Exec-managerial,Unmarried,0,1,0,0,40,United-States
47,Private,370119,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,50,United-States
38,Private,106838,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,40,United-States
51,Self-emp-not-inc,318351,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,30,Canada
25,Private,117833,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,1,0,1876,40,United-States
39,Private,165215,Bachelors,13,Never-married,Sales,Not-in-family,0,1,0,0,15,Poland
44,Local-gov,144778,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
38,Self-emp-not-inc,192939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,50,United-States
40,Private,174395,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
46,Private,33794,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,10,United-States
35,Private,240988,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,0,0,0,0,55,United-States
26,Private,91683,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,35,United-States
78,?,33186,7th-8th,4,Married-civ-spouse,?,Husband,0,0,0,0,60,United-States
38,Private,179117,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,1,1,10520,0,50,United-States
26,Self-emp-not-inc,263300,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,75,United-States
